,mean_values,std_values,min_values,max_values
sic,1.8006061901901227,2.3078920156776377,0.0,6.0
t2m,270.2514862562321,8.968935230670139,235.32057189941406,299.20697021484375
xwind,0.5927531315750275,4.885261819054148,-20.481343705813362,23.907124559537692
ywind,-0.6113769864505076,4.618605537073375,-26.415736858158105,18.98693311699426
osisaf_trend_3/sic_trend,0.01118444720950424,3.346966641333109,-50.00000000000002,42.694999694824226
osisaf_trend_5/sic_trend,0.016910196494811444,4.68645483177005,-57.79399871826175,53.27400054931642
osisaf_trend_7/sic_trend,-0.013890240863061497,5.63717370912056,-60.953570774623344,58.17857142857146
osisaf_trend_9/sic_trend,-0.023213938464255176,6.4693528829095435,-64.59333292643227,60.72666625976561
osisaf_trend_11/sic_trend,-0.0325149224783208,7.255541194229,-66.76818154074928,63.002270438454374
osisaf_trend_31/sic_trend,-0.5443671726445746,10.402224037206766,-66.64657185154577,69.77667285550025
lsmask,0.0,1.0,0.0,1.0
